date,pathogen,positives,tests
2025-01-05,SARS-CoV-2,63,1111
2025-01-12,SARS-CoV-2,49,1192
2025-01-19,SARS-CoV-2,54,1121
2025-01-26,SARS-CoV-2,53,1323
2025-02-02,SARS-CoV-2,32,1339
2025-02-09,SARS-CoV-2,31,1267
2025-02-16,SARS-CoV-2,31,1140
2025-02-23,SARS-CoV-2,22,1033
2025-03-02,SARS-CoV-2,26,941
2025-03-09,SARS-CoV-2,38,919
2025-03-16,SARS-CoV-2,15,858
2025-03-23,SARS-CoV-2,27,776
2025-03-30,SARS-CoV-2,27,780
2025-04-06,SARS-CoV-2,16,780
2025-04-13,SARS-CoV-2,19,715
2025-04-20,SARS-CoV-2,28,681
2025-04-27,SARS-CoV-2,21,702
2025-05-04,SARS-CoV-2,13,611
2025-05-11,SARS-CoV-2,12,443
2025-05-18,SARS-CoV-2,23,356
2025-05-25,SARS-CoV-2,17,330
2025-06-01,SARS-CoV-2,17,345
2025-06-08,SARS-CoV-2,19,130
2025-06-15,SARS-CoV-2,14,336
2025-06-22,SARS-CoV-2,24,313
2025-06-29,SARS-CoV-2,22,266
2025-07-06,SARS-CoV-2,36,288
2025-07-13,SARS-CoV-2,44,221
2025-07-20,SARS-CoV-2,50,277
2025-07-27,SARS-CoV-2,41,265
2025-08-03,SARS-CoV-2,57,299
2025-08-10,SARS-CoV-2,66,298
2025-08-17,SARS-CoV-2,74,323
2025-08-24,SARS-CoV-2,62,314
